0.7169,0.026533934996094435
0.0,0.016695969367248917
0.0,-0.11579360071708039
0.203,0.04657367998969691
0.995,0.08225360210003958
0.0001,-0.011907604023254996
0.6354,0.0268218180289906
0.0001,0.004441468797381255
0.0,0.003405720214895006
0.1293,0.03510686110862783
0.0,0.06604054016385394
0.001,0.022462058845001256
0.9194,0.026895356109687258
0.951,0.04462318761967079
0.0,0.026975475068449023
0.996,0.08090290927069434
0.0,0.009763077516291947
0.1146,0.03575643429529412
0.0,-0.11579360071708039
0.001,0.004299320131417532
0.035,0.132088333394539
0.0,0.029506628327771373
0.002,0.029506628327771373
0.003,0.02163687095705292
0.0,0.03234139452944402
0.001,0.02642345143059408
0.0,-0.06453321416027404
0.0,0.06604054016385394
0.0,0.037968313050120855
0.939,0.03655091072557761
0.0,0.004441468797381255
0.0,0.004441468797381255
0.0017,0.004441468797381255
0.0,0.048269083259288706
0.2586,0.02660384864761208
0.0,0.042178443812199484
0.513,0.03771876276716335
0.0,0.022530470873575445
0.001,0.03234139452944402
0.948,0.08018058777161921
0.971,0.043185057796248164
0.9473,0.027011040975257555
0.0,0.009763077516291947
0.001,0.02746029513532522
0.0227,0.026982785630853347
0.0692,0.031999952759017083
0.0,0.02163687095705292
0.0001,0.02163687095705292
0.0001,0.026975475068449023
0.8889,0.026895356109687258
0.4969,0.030874018281354946
0.0783,0.03591740189715687
0.0,0.027187958291092527
0.0073,0.025644212046492094
0.0,0.11650314142261031
0.9542,0.026895356109687258
0.989,0.04270609392189083
0.0,0.009763077516291947
0.008,0.05030236511315431
0.0,0.022462058845001256
0.0012,0.3069685570861398
0.161,0.10480042068303708
0.0232,0.02163687095705292
0.0,0.019507570382898944
0.0,0.019507570382898944
0.0,0.009763077516291947
0.0,0.003405720214895006
0.0055,0.02163687095705292
0.002,-0.057502972580158344
0.017,0.025393320379745742
0.0,0.004441468797381255
0.0,0.008744324326291108
0.0,0.004441468797381255
0.0,0.016695969367248917
0.0013,0.026975475068449023
0.0,-0.012943352605741245
0.001,-0.004290244697667387
0.0,0.004441468797381255
0.0,0.004441468797381255
0.0,0.009763077516291947
0.0001,0.004441468797381255
0.0,0.019507570382898944
0.003,0.02163687095705292
0.019,0.0589052234887858
0.689,0.04350257713847573
0.9768,0.04462318761967079
0.7089,0.03794694859863762
0.96,0.04561281901288276
0.6018,0.026895356109687258
0.0,0.004441468797381255
0.0001,0.035061707085548635
0.0,0.022530470873575445
0.0,0.1503606529959772
0.0,0.004441468797381255
0.0,0.009637924242813631
0.0,0.023355658761523776
0.336,0.10736698849149963
0.0,0.009763077516291947
0.0,-0.11579360071708039
0.0,0.2363010186305811
0.0,0.11650314142261031
0.0,0.0314908138200024
0.0,0.025207148184739195
0.0,0.010656677432814473
0.001,0.009763077516291947
0.0105,0.02163687095705292
0.0,0.03234139452944402
0.0,0.025644212046492094
0.9517,0.04134434112648981
0.7555,0.030874018281354946
0.0,0.02679400162161715
0.9358,0.04467233747988263
0.261,0.1348153111101261
0.001,0.025644212046492094
0.0424,0.18838234188410743
0.8439,0.044729016252047844
0.0,0.028534971923531906
0.5997,0.08638927504259702
0.8875,0.02444691722813264
0.0,0.027459839583794294
0.0,0.027187958291092527
0.015,0.02949286143022481
0.2509,0.3337357783593059
0.001,0.03234139452944402
0.487,0.02528033024134553
0.0,-0.006585995304344306
0.0,0.023134468843761937
0.0,0.03234139452944402
0.0,0.02163687095705292
0.427,0.16272421822600505
0.0037,0.004441468797381255
0.4911,0.18447505706966402
0.0,0.07985966418705154
0.0,0.025644212046492094
0.01,0.024197388754501226
0.4434,0.06260907381389795
0.0001,0.035061707085548635
0.0,0.02163687095705292
0.037,0.03418335689228197
0.5886,0.039910401710364
0.9698,0.0416735168324012
0.0011,0.02163687095705292
0.0,0.044340820895687375
0.0,0.004441468797381255
0.03,0.2827470770597633
0.0,0.003405720214895006
0.0,0.02319636781213581
0.97,0.026895356109687258
0.0,0.009763077516291947
0.0,0.02163687095705292
0.0,0.09989805173722083
0.0,0.06604054016385394
0.8509,0.033980014964662984
0.0,0.004441468797381255
0.0,0.004441468797381255
0.435,0.033756024400217216
0.0,0.06341045036831655
0.571,0.4166782298253128
0.0,-0.11579360071708039
0.879,0.04142383308162095
0.001,0.06041878286222639
0.0,0.004441468797381255
0.0,-0.011907604023254996
0.006,0.02319636781213581
0.0,0.02163687095705292
0.8903,0.026859579075291826
0.0,-0.011907604023254996
0.001,0.009637924242813631
0.89,0.04087057973358297
0.0,0.031993828708001285
0.3999,0.0268218180289906
0.001,0.0379624667939438
0.0011,0.02163687095705292
0.0,-0.10335319694526902
0.0,0.004441468797381255
0.0,0.004441468797381255
0.0,0.023355658761523776
0.1111,0.026146715149954
0.9897,0.03490980512525471
0.0,0.1208059969515202
0.0,0.025644212046492094
0.0,0.03613390404215743
0.026,0.02163687095705292
0.095,0.04809779073123216
0.0,0.025644212046492094
0.0,0.025644212046492094
0.0,0.025644212046492094
0.0,0.025644212046492094
0.001,0.06041878286222639
0.003,0.016497416615308867
0.0,0.009763077516291947
0.001,0.037577581296704715
0.0,0.019507570382898944
0.0007,0.02163687095705292
0.0,0.025644212046492094
1.0,0.019378128716507983
0.5098,0.04677626430492817
0.0,-0.07763323361480366
0.0,0.027187958291092527
0.55,0.033423159897797955
0.0,0.053873344687208315
0.951,0.24819918959237214
0.0,0.026695027312121363
0.97,0.026895356109687258
0.9712,0.048881721091704786
0.999,0.037811614429201154
0.001,0.025644212046492094
0.9461,0.025985747548091253
0.305,0.021649616679397514
0.001,0.13627951684920633
0.2358,0.10326302066512058
0.7466,0.02745677405736526
0.3471,0.0194161924901729
0.266,0.032317286859875144
0.0,0.025644212046492094
0.0,0.004441468797381255
0.0,0.004441468797381255
0.0,0.004441468797381255
0.0,0.025644212046492094
0.035,0.025393320379745742
0.054,0.022530470873575445
0.9629,0.042762253287277896
0.8667,0.040314693411653744
0.8926,0.034748817011974846
0.002,0.04201747621033673
0.0,-0.058396572496680864
0.0,0.02653781196301462
0.015,0.022302767895613286
0.0,0.02653781196301462
0.9364,0.026982785630853347
0.0,0.06678593212809314
0.0,0.022462058845001256
0.0,0.02653781196301462
0.8219,0.04456518375328849
0.0191,0.03704522523203647
0.0,0.0199693809643499
0.0115,0.02163687095705292
0.6753,0.04467233747988263
0.0,0.03332712100269947
0.6129,0.026146715149954
0.0,0.042178443812199484
0.0,0.07720088407073292
0.0485,0.02163687095705292
0.0,0.025644212046492094
0.0,0.06678593212809314
0.0,0.03332712100269947
0.005,0.03332712100269947
0.001,0.03332712100269947
0.0,0.03332712100269947
0.0,-0.11579360071708039
0.0,0.03332712100269947
0.0,0.03332712100269947
0.0,0.03332712100269947
0.014,0.05705912332498014
0.7415,0.03322388044327829
0.0062,0.02163687095705292
0.0,0.03238441373652493
0.0,0.03332712100269947
0.062,0.02319636781213581
0.8105,0.04462318761967079
0.0,0.03518554716640427
0.0,0.03332712100269947
0.0,0.03332712100269947
0.0,0.008744324326291108
0.0,0.003405720214895006
0.0,0.004299320131417532
0.0,-0.06453321416027404
0.0,-0.11579360071708039
0.9328,0.049546849499080774
0.0003,0.004441468797381255
0.437,0.04047467251176967
0.0,-0.006585995304344306
0.047,0.025393320379745742
0.0,0.03332712100269947
0.0,0.008744324326291108
0.0,0.008744324326291108
0.0,0.024435430873052846
0.0,0.008744324326291108
0.0,0.019507570382898944
0.2343,0.0268218180289906
0.0,0.009295139225855847
0.0,0.016695969367248917
0.003,0.022462058845001256
0.0001,0.02163687095705292
0.0054,-0.058396572496680864
0.0,-0.08193608914371352
0.0001,0.004441468797381255
0.772,0.04013059424480346
0.0,0.022530470873575445
0.975,0.05708282521670866
0.963,0.03310156801831201
0.0,0.025644212046492094
0.0,0.08117390146993572
0.002,-0.11579360071708039
0.039,0.04182628199918592
0.018,0.0304294658242234
0.0,-0.11579360071708039
0.0,0.025644212046492094
0.9004,0.04166000669471203
0.1694,0.029119237579087326
0.0,-0.010877063311279793
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.010656677432814473
0.0,0.02653781196301462
0.585,0.026059285628787912
0.001,0.11227037748946582
0.8323,0.034599180018587083
0.0,0.06041878286222639
0.0,0.02653781196301462
0.083,0.03634258576776292
0.8799,0.0268218180289906
0.213,0.042506905424972014
0.0,0.2660250235728629
0.001,0.017589569283771443
0.534,0.04022733033211207
0.0101,0.019378128716507983
0.978,0.042601285685415144
0.0,0.06515508667649597
0.0,-0.10424679686179157
0.004,-0.08193608914371352
0.0,0.07985966418705154
0.006,0.10518361886244898
0.0,0.03332712100269947
0.001,0.022240868927239414
0.0,0.025644212046492094
0.0,0.02653781196301462
0.015,0.02502064406455752
0.87,0.0446008216669638
0.003,0.029347617913947906
0.0,0.004441468797381255
0.0052,0.009763077516291947
0.78,0.02859579001856106
0.01,0.02080619471745431
0.0,0.025644212046492094
0.038,0.02163687095705292
0.0,0.025644212046492094
0.0031,0.019507570382898944
0.003,0.03195389161415639
0.0,0.10093417957963688
0.002,0.004441468797381255
0.001,0.02319636781213581
0.0001,0.02163687095705292
0.001,0.025644212046492094
0.0,0.025644212046492094
0.022,0.019378128716507983
0.737,0.05296546603479268
0.3697,0.03358412749966071
0.016,0.031989902291325034
0.0,0.04201747621033673
0.617,0.04352571132464322
0.0,0.016695969367248917
0.429,0.1774651390863903
0.441,0.10859839550532178
0.0,-0.07673963369828114
0.0107,0.03618658782831532
0.01,0.035894596992253856
0.971,0.05708282521670866
0.98,0.041509353377437844
0.0,0.02653781196301462
0.0659,0.03362949868184096
0.064,0.034606842421034185
0.0,0.02653781196301462
0.475,0.043496152952687925
0.0003,0.009763077516291947
0.0,0.09005477267675867
0.0416,0.03591740189715687
0.0052,0.02163687095705292
0.0,-0.11579360071708039
0.0,0.02653781196301462
0.0,0.016695969367248917
0.858,0.03533192009409681
0.0001,0.061045469864459426
0.0,0.004441468797381255
0.0,0.025644212046492094
0.4894,0.019395719215602566
0.3148,0.024396020819807518
0.0,0.016695969367248917
0.8511,0.036680008693593405
0.003,0.016695969367248917
0.0,0.024955797080739424
0.802,0.030154253650603483
0.004,0.0199693809643499
0.0,0.016695969367248917
0.002,0.019378128716507983
0.0,0.019378128716507983
0.001,0.019378128716507983
0.003,0.16080140608832005
0.0,-0.07038928528842471
0.135,0.03390108213494787
0.0,0.025644212046492094
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.0003468965466126661
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.0003468965466126661
0.001,0.019378128716507983
0.0092,0.019378128716507983
0.5225,0.027050612041765874
0.001,0.019378128716507983
0.9718,0.03605898221998476
0.0001,0.025644212046492094
0.0,0.020862980880872427
0.001,0.016695969367248917
0.0,0.016695969367248917
0.9849,0.024985958266977356
0.9577,0.05739983057733865
0.379,0.03496004914402058
0.0,0.0540599429067883
0.001,0.022240868927239414
0.398,0.0267128369050747
0.0,-0.08193608914371352
0.0,0.025644212046492094
0.9618,0.0449835373275422
0.0152,0.02163687095705292
0.0022,0.025644212046492094
0.9658,0.04981300024935722
0.0,0.1503606529959772
0.0,0.004441468797381255
0.0,0.003405720214895006
0.4596,0.026982785630853347
0.0,0.02653781196301462
0.0,0.004441468797381255
0.986,0.022825823797731487
0.8208,0.06844039327006977
0.9976,0.019378128716507983
0.0,0.004441468797381255
0.0,0.025644212046492094
0.0,0.004441468797381255
0.001,0.02163687095705292
0.0,0.022240868927239414
0.0255,0.03316966948424828
0.003,0.019378128716507983
0.018,0.025393320379745742
0.029,0.0199693809643499
0.001,0.04874382424904865
0.0,-0.06949568537190219
0.0,0.009763077516291947
0.5896,0.03809223064669524
0.0,0.11249044116963677
0.0001,0.025644212046492094
0.826,0.031061088234631783
0.0,0.025644212046492094
0.0001,0.025644212046492094
0.0082,0.0199693809643499
0.001,0.02163687095705292
0.3647,0.02510599057938105
0.001,0.020862980880872427
0.737,0.04197972082637635
0.8552,0.024967729816707595
0.576,0.02487733766132784
0.064,0.044121239460249984
0.0,0.030673904536741
0.0085,0.0199693809643499
0.0,0.009763077516291947
0.0,0.02163687095705292
0.0,0.02653781196301462
0.0,0.025644212046492094
0.0,0.022240868927239414
0.0,0.025644212046492094
0.702,0.2518529807951739
0.0,-0.11579360071708039
0.0011,0.025644212046492094
0.067,0.034215385836291294
0.0,0.025644212046492094
0.0,0.004441468797381255
0.027,0.035643269991364544
0.0,-0.058396572496680864
0.026,0.04295569762696778
0.0,0.008744324326291108
0.01,0.026286920296268265
0.002,0.04124263686770979
0.9383,0.044889983853910596
0.0,0.004441468797381255
0.0,0.023134468843761937
0.0,0.02653781196301462
0.0,0.11650314142261031
0.0,0.09173936031694495
0.0,0.022530470873575445
0.0007,0.03618658782831532
0.002,0.013761773668781322
0.6367,0.027084012011406373
0.0519,0.033905742330926796
0.0,-0.08193608914371352
0.0,0.02764137200700939
0.0,0.025644212046492094
0.0104,0.019378128716507983
0.001,0.020271728633030523
0.8149,0.03596338446813405
0.0,0.016695969367248917
0.0,0.016695969367248917
0.7639,0.04129178672792164
0.0,0.03238441373652493
0.0,0.009763077516291947
0.01,0.13324389083268248
0.001,0.023921838776431444
0.0,0.030673904536741
0.0,0.035643269991364544
0.0,0.016695969367248917
0.0,0.0003468965466126661
0.0,0.016695969367248917
0.9008,0.04092770857249611
0.0,0.020655735377686904
0.0,0.019507570382898944
0.0003,0.025644212046492094
0.1676,0.02531529563815033
0.032,0.02880641180834396
0.0,0.02653781196301462
0.0,0.025644212046492094
0.0,0.021664473809511725
0.0,0.016695969367248917
0.0,0.016695969367248917
0.9386,0.03613190898158227
0.0,0.004441468797381255
0.0,0.004441468797381255
0.0,0.08369741537536173
0.0,0.016695969367248917
0.9351,0.02621501618657884
0.0,0.03332712100269947
0.0,0.008744324326291108
0.0,0.020862980880872427
0.0,0.016695969367248917
0.0001,0.03136875740724197
0.003,0.08823926032875945
0.6644,0.02353793598753179
0.0,0.033993017941259834
0.005,0.3097976387690138
0.002,0.029407063896955445
0.022,0.020044025655068357
0.026,0.020044025655068357
0.094,0.020044025655068357
0.026,0.020044025655068357
0.0,0.0662419253098918
0.0,0.025644212046492094
0.001,0.019378128716507983
0.9868,0.047847348941386515
0.8549,0.05634009935455874
0.0001,0.025644212046492094
0.395,0.02330359900325744
0.0,-0.07529646021688186
0.0,0.03332712100269947
0.3929,0.042423202201547
0.002,0.023118558698020555
0.976,0.03310156801831201
0.0001,0.025644212046492094
0.0,0.025644212046492094
0.979,0.08667729179661204
0.0,0.06038427568420273
0.0,0.025644212046492094
0.014,0.023355658761523776
0.001,0.03329200911968673
0.6249,0.02522786611698424
0.9288,0.02522786611698424
0.392,0.050412579222126046
0.9065,0.042794730025105025
0.0,0.030512936934878252
0.776,0.04443201310254494
0.2126,0.08859123433671352
0.0,0.016695969367248917
0.0,0.024435430873052846
0.5087,0.043482641006151394
0.0,0.008744324326291108
0.0,0.008744324326291108
0.0001,0.02163687095705292
0.0,0.02163687095705292
0.0,0.019378128716507983
0.006,0.025544719131729985
0.0,0.008744324326291108
0.0001,0.009763077516291947
0.7939,0.03421795094267233
0.0,0.02319636781213581
0.0,0.18803360413306788
0.0291,0.019378128716507983
0.0,0.022240868927239414
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,-0.06734481517592404
0.018,-0.06645121525940152
0.015,0.025017553464267903
0.002,0.041590202689152526
0.023,0.020044025655068357
0.049,0.020044025655068357
0.0,3.025977766912944
0.0,0.008744324326291108
0.0,0.01340477815976744
0.961,0.05959922287702868
0.186,0.02868301998212178
0.182,0.13359559770176568
0.007,0.024955992054890744
0.0,0.035643269991364544
0.007,0.0199693809643499
0.957,0.033449133839754744
0.095,0.020044025655068357
0.0001,0.019378128716507983
0.0,0.008744324326291108
0.0,0.016695969367248917
0.0,0.0003468965466126661
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,2.0056959854497762
0.9841,0.030911436017799523
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.8102,0.025251580350532436
0.8049,0.026512303014506293
0.023,0.02152887781943279
0.114,0.03057636027006566
0.0,0.1701477223877228
0.6762,0.027431577832849108
0.0,0.0003468965466126661
0.0279,0.034352944602578296
0.025,0.021874340963827305
0.4025,0.02430859129864143
0.003,0.016695969367248917
0.0,-0.11579360071708039
0.0,-0.11579360071708039
0.5148,0.026982785630853347
0.0,0.025644212046492094
0.0,0.02653781196301462
0.001,0.02163687095705292
0.026,0.4682986079238478
0.958,0.04381877552584536
0.0,0.1503606529959772
0.0001,0.02163687095705292
0.0002,0.09989805173722083
0.0,0.008744324326291108
0.0,0.009295139225855847
0.111,0.02163687095705292
0.9469,0.04462318761967079
0.0001,-0.08193608914371352
0.6623,0.04837551415929259
0.0,0.009763077516291947
0.0038,0.035839022006872584
0.856,0.05440161765092729
0.0,0.18803360413306788
0.0,0.02653781196301462
0.002,0.02163687095705292
0.0,0.019507570382898944
0.0,0.06632783431135301
0.279,0.02722227277407983
0.001,0.118146705649288
0.0,0.06534832539336928
0.4559,0.03315701545978077
0.003,0.02163687095705292
0.0,0.019762135461164378
0.0,0.022302767895613286
0.94,0.048277729179017216
0.001,0.025644212046492094
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.025895539047381406
0.9661,0.03490980512525471
0.0886,0.8390607211579219
0.0,0.07939773542853504
0.315,0.03334960078563768
0.0,0.02163687095705292
0.0863,0.03771876276716335
0.895,0.04026309886538357
0.0,0.019507570382898944
0.0,0.025644212046492094
0.0923,0.043346025398110916
0.8966,0.025755382193676218
0.0,0.009763077516291947
0.0,0.03254192842001242
0.0,0.004441468797381255
0.0,0.025644212046492094
0.035,0.034352944602578296
0.9739,0.044275621798228054
0.0,0.025644212046492094
0.0,0.11650314142261031
0.3065,0.04681473880804657
0.0,0.004441468797381255
0.0,0.004441468797381255
0.0,0.004441468797381255
0.0303,0.02163687095705292
0.002,0.02319636781213581
0.9188,0.031034985883217698
0.847,0.04182628199918592
0.002,0.02163687095705292
0.0,0.025644212046492094
0.0062,0.08748431203147043
0.211,0.03966951340413404
0.0,0.025644212046492094
0.0,0.0378073454482581
0.9698,0.042158471383390565
0.0,0.027459839583794294
0.0,0.004441468797381255
0.0,0.010656677432814473
0.0,0.025644212046492094
0.9692,0.04462318761967079
0.9149,0.044275621798228054
0.988,0.04185981825067882
0.4747,0.024435430873052846
0.3999,0.02613964279643316
0.0,0.27503447498178424
0.7247,0.026982785630853347
0.0,-0.08193608914371352
0.0,0.004441468797381255
0.0,0.004441468797381255
0.0,0.025644212046492094
0.0,0.06375801618975928
0.015,0.025393320379745742
0.0,0.025644212046492094
0.3752,0.02319636781213581
0.1285,0.026982785630853347
0.001,0.025644212046492094
0.003,0.03721433361458798
0.0,0.024251238620557555
0.0,0.04434622171062533
0.0,0.019762135461164378
0.002,0.2664346688859981
0.0,0.025644212046492094
0.971,0.04467233747988263
0.095,0.05022297191646179
0.0,0.004441468797381255
0.0,-0.011907604023254996
0.008,0.02163687095705292
0.186,0.0378797303690261
0.0,0.016695969367248917
0.0,0.019507570382898944
0.953,0.04467233747988263
0.0,0.02163687095705292
0.0021,0.02163687095705292
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.035061707085548635
0.823,0.038935565758587594
0.198,0.0679539276601439
0.0,0.02163687095705292
0.0054,0.025644212046492094
0.003,0.13324389083268248
0.958,0.04659452979637259
0.0,0.009637924242813631
0.7926,0.04165438509862941
0.888,0.04394106482533482
0.004,0.06678593212809314
0.0,0.004441468797381255
0.0,0.024092358350454833
0.0,0.009295139225855847
0.0,0.044340820895687375
0.001,0.029347617913947906
0.0,0.030241217830470426
0.0,0.008744324326291108
0.0,0.004441468797381255
0.0,0.02653781196301462
0.0,0.025644212046492094
0.003,0.03203465434580234
0.0,0.025644212046492094
0.0001,0.04547441555876714
0.7791,0.04381877552584536
0.0,0.12117557480944026
0.001,0.022240868927239414
0.648,0.04027500595617012
0.0,0.03679480838032495
0.0,0.022530470873575445
0.0,0.02653781196301462
0.039,0.038141902421151334
0.9445,0.026755517761064173
0.002,-0.057502972580158344
0.656,0.04886604066157229
0.0007,0.04196926703396757
0.0064,0.02163687095705292
0.0,0.025644212046492094
0.0,0.025644212046492094
0.0,0.025644212046492094
0.9728,0.04035999618920489
0.0,0.03284749153067892
0.8879,0.03018261885324735
0.0,0.016695969367248917
0.0,0.022240868927239414
0.0,0.024435430873052846
0.8517,0.026982785630853347
0.8884,0.026895356109687258
0.0001,0.035643269991364544
0.2417,0.02319636781213581
0.8918,0.031034985883217698
0.0001,0.009763077516291947
0.347,0.026982785630853347
0.0021,0.0199693809643499
0.011,0.02163687095705292
0.0,0.04201747621033673
0.163,0.04556552805271132
0.983,0.06374392503930155
0.0,0.016695969367248917
0.9337,0.041509353377437844
0.015,0.02764137200700939
0.003,0.026980870747864587
0.001,0.06314950541353052
0.0,0.0694579422054058
0.9939,0.028151258096513178
0.361,0.03631850720116225
0.0062,0.033278128176606386
0.8874,0.044151987556203226
0.002,0.035894596992253856
0.0,0.025644212046492094
0.9888,0.034738213430445114
0.4755,0.026982785630853347
0.0001,0.025644212046492094
0.0,0.025644212046492094
0.055,0.022896426725210316
0.0001,0.0199693809643499
0.0071,0.0199693809643499
0.8196,0.036850195559128565
0.0,0.14703334019101152
0.0,0.009295139225855847
0.1439,0.02522786611698424
0.086,0.019378128716507983
0.0,0.025644212046492094
0.048,0.02217668863250792
0.004,0.019378128716507983
0.0,0.09989805173722083
0.0,0.1296935095045768
0.0,0.03203436299167836
0.0,0.053975334159280824
0.001,0.022240868927239414
0.0,0.004441468797381255
0.0,0.004441468797381255
0.0,0.004441468797381255
0.0,0.009295139225855847
0.0011,0.06604054016385394
0.723,0.03186384341765499
0.001,0.025644212046492094
0.1398,0.02430859129864143
0.004,0.028802272956961913
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.009295139225855847
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.0003468965466126661
0.0,0.019378128716507983
0.0,0.0003468965466126661
0.0,0.009295139225855847
0.0496,0.031041164527602017
0.667,0.02544154147043978
0.55,0.028148968537453162
0.0,0.024955797080739424
0.021,0.023725830387042724
0.0,0.020044025655068357
0.007,-0.022995314678713557
0.0,0.02653781196301462
0.0,0.025644212046492094
0.0,0.0003468965466126661
0.8829,0.023864853952928776
0.01,0.024092358350454833
0.401,0.0591742867935748
0.2248,0.02522786611698424
0.507,0.023610846747233294
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.7548,0.0410983605233245
0.1593,0.021834361090157864
0.001,-0.08193608914371352
0.0,0.02163687095705292
0.0,0.004441468797381255
0.002,0.023118558698020555
0.818,0.026635219809410613
0.0,0.025644212046492094
0.2012,0.023559950338908172
0.003,0.01694729636813823
0.4867,0.02430859129864143
0.824,0.02806669485826375
0.016,0.366309982471412
0.0,0.004441468797381255
0.908,0.049695218420711035
0.008,0.020271728633030523
0.0,-0.2754608706674205
0.01,0.027165194102203936
0.0,0.025644212046492094
0.0,0.016695969367248917
0.0352,0.020044025655068357
0.814,0.023864853952928776
0.8969,0.05440161765092729
0.0,0.06604054016385394
0.0001,0.025644212046492094
0.0,0.04120163213857451
0.0001,0.02163687095705292
0.0,-0.11579360071708039
0.0314,0.0199693809643499
0.8917,0.023559950338908172
0.0001,0.02163687095705292
0.2684,0.026442881045749333
0.0,0.041590202689152526
0.0294,0.03263756042523935
0.001,0.02163687095705292
0.3061,0.048681187201136386
0.003,0.1367160892398932
0.6199,0.023140584967197602
0.0,0.025644212046492094
0.013,0.02254321659592003
0.6664,0.02353793598753179
0.4194,0.026895356109687258
0.0,-0.11326189170202072
0.525,0.0420899056615273
0.0,0.0314908138200024
0.001,0.030326338715298266
0.004,0.21784236687732048
0.2006,0.044591647419097234
0.809,0.025995205362791422
0.023,0.021283088715985405
0.0,0.11650314142261031
0.0662,0.02163687095705292
0.007,0.0199693809643499
0.018,0.05986722041982684
0.673,0.02792413132791802
0.834,0.05990092633292614
0.538,0.06610473570582893
0.003,0.025644212046492094
0.0,0.032675781980011635
0.0,0.16860930690804438
0.264,0.031260079420477566
0.0066,0.008744324326291108
0.0,0.03238441373652493
0.0,0.061045469864459426
0.0,0.1734719474786306
0.281,0.036536869907887064
0.3687,0.026059285628787912
0.9996,0.019378128716507983
0.31,0.05022743249620505
0.0027,0.03231711659385485
0.081,0.05644857759526599
0.001,0.0199693809643499
0.0,0.10420090726613065
0.0,0.027187958291092527
0.996,0.6574946783445615
0.417,0.062009777483865484
0.0,0.02653781196301462
0.0051,0.02163687095705292
0.017,0.39577555631701683
0.0,0.030673904536741
0.5721,0.02843482241669831
0.0073,0.02163687095705292
0.961,0.042007572516154765
0.0,0.025644212046492094
0.0,0.025644212046492094
0.001,0.02163687095705292
0.6882,0.024456701818997794
0.0,-0.11579360071708039
0.0,0.009295139225855847
0.004,0.025644212046492094
0.0,0.025644212046492094
0.503,0.06343558500333879
0.0,0.02653781196301462
0.0,0.02653781196301462
0.0,0.025644212046492094
0.0,0.025644212046492094
0.972,0.02531529563815033
0.004,0.023134468843761937
0.0,0.0230857682955321
0.8612,0.02515432803628758
0.0,0.19105732101372203
0.0,0.016695969367248917
0.0,0.02163687095705292
0.733,0.048116761577154464
0.0,0.009295139225855847
0.028,0.09399951645948663
0.0,0.1503606529959772
0.0,0.06632783431135301
0.9704,0.030366872998975353
0.1581,0.023559950338908172
0.9747,0.019378128716507983
0.295,0.033423159897797955
0.477,0.07090586053749609
0.824,0.028515128860544334
0.0,-0.11579360071708039
0.0,0.025644212046492094
0.8619,0.031787108765833696
0.0,0.1503606529959772
0.0,0.11650314142261031
0.395,0.22000606683056448
0.817,0.04556552805271132
0.9026,0.026895356109687258
0.935,0.041509353377437844
0.001,0.056549726766923006
0.0,-0.11579360071708039
0.0023,0.009763077516291947
0.0,0.025644212046492094
0.006,0.0199693809643499
0.0,0.022530470873575445
0.007,0.055283996332015875
0.868,0.0338703851212296
0.022,0.02319636781213581
0.0,0.030673904536741
0.001,0.020862980880872427
0.0003,0.025644212046492094
0.662,0.03186384341765499
0.0,-0.11579360071708039
0.0,0.025644212046492094
0.0,0.025644212046492094
0.0003,0.025644212046492094
0.7308,0.028515128860544334
0.0,0.1503606529959772
0.9383,0.026895356109687258
0.0,0.02163687095705292
0.003,0.02163687095705292
0.095,0.034363721029315175
0.8506,0.026982785630853347
0.01,0.33237334522555195
0.9988,0.019378128716507983
0.0,-0.08193608914371352
0.0,0.1734719474786306
0.8469,0.028515128860544334
0.0,0.025644212046492094
0.7573,0.04857442584836647
0.027,0.033942075972068435
0.927,0.04283806762186564
0.349,0.052030326648926095
0.0,0.041429235087289774
0.006,0.08215917070601036
0.0011,0.004441468797381255
0.0,0.023134468843761937
0.0,0.025644212046492094
0.001,0.02163687095705292
0.895,0.03145097256527807
0.5639,0.024448910729541858
0.0,0.025644212046492094
0.0,0.025644212046492094
0.0,0.025644212046492094
0.001,0.04434622171062533
0.0,0.035643269991364544
0.0,0.02163687095705292
0.0,0.025644212046492094
0.0,0.025644212046492094
0.0,0.025644212046492094
0.1159,0.021995328692020612
0.0,0.0003468965466126661
0.0,0.016695969367248917
0.0,0.016695969367248917
0.8588,0.044140775129000887
0.7989,0.031135595125865296
0.0,0.025644212046492094
0.001,0.02163687095705292
0.006,0.0199693809643499
0.015,-0.058396572496680864
0.0,0.025644212046492094
0.3275,0.02875150200410939
0.0023,0.02163687095705292
0.1371,0.02423505321794477
0.0,0.039993083471155176
0.001,0.32668325562313255
0.002,0.02163687095705292
